nombre,precio,categoria,estacion,descripcion,estado
Hamburguesa Clásica 11228,12.11270,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11229,12.11271,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11230,12.11272,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11231,12.11273,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11232,12.11274,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11233,12.11275,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11234,12.11276,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11235,12.11277,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11236,12.11278,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11237,12.11279,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11238,12.11280,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11239,12.11281,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11240,12.11282,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11241,12.11283,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11242,12.11284,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11243,12.11285,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11244,12.11286,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11245,12.11287,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11246,12.11288,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11247,12.11289,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11248,12.11290,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11249,12.11291,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11250,12.11292,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11251,12.11293,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11252,12.11294,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11253,12.11295,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11254,12.11296,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11255,12.11297,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11256,12.11298,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11257,12.11299,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11258,12.11300,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11259,12.11301,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11260,12.11302,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11261,12.11303,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11262,12.11304,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11263,12.11305,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11264,12.11306,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11265,12.11307,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11266,12.11308,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11267,12.11309,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11268,12.11310,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11269,12.11311,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11270,12.11312,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11271,12.11313,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11272,12.11314,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11273,12.11315,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11274,12.11316,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11275,12.11317,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11276,12.11318,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11277,12.11319,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11278,12.11320,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11279,12.11321,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11280,12.11322,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11281,12.11323,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11282,12.11324,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11283,12.11325,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11284,12.11326,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11285,12.11327,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11286,12.11328,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11287,12.11329,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11288,12.11330,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11289,12.11331,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11290,12.11332,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11291,12.11333,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11292,12.11334,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11293,12.11335,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11294,12.11336,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11295,12.11337,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11296,12.11338,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11297,12.11339,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11298,12.11340,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11299,12.11341,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11300,12.11342,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11301,12.11343,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11302,12.11344,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11303,12.11345,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11304,12.11346,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11305,12.11347,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11306,12.11348,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11307,12.11349,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11308,12.11350,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11309,12.11351,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11310,12.11352,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11311,12.11353,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11312,12.11354,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11313,12.11355,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11314,12.11356,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11315,12.11357,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11316,12.11358,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11317,12.11359,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11318,12.11360,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11319,12.11361,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11320,12.11362,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11321,12.11363,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11322,12.11364,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11323,12.11365,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11324,12.11366,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11325,12.11367,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11326,12.11368,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11327,12.11369,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11328,12.11370,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11329,12.11371,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11330,12.11372,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11331,12.11373,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11332,12.11374,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11333,12.11375,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11334,12.11376,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11335,12.11377,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11336,12.11378,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11337,12.11379,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11338,12.11380,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11339,12.11381,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11340,12.11382,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11341,12.11383,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11342,12.11384,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11343,12.11385,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11344,12.11386,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11345,12.11387,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11346,12.11388,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11347,12.11389,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11348,12.11390,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11349,12.11391,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11350,12.11392,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11351,12.11393,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11352,12.11394,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11353,12.11395,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11354,12.11396,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11355,12.11397,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11356,12.11398,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11357,12.11399,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11358,12.11400,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11359,12.11401,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11360,12.11402,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11361,12.11403,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11362,12.11404,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11363,12.11405,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11364,12.11406,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11365,12.11407,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11366,12.11408,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11367,12.11409,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11368,12.11410,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11369,12.11411,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11370,12.11412,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11371,12.11413,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11372,12.11414,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11373,12.11415,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11374,12.11416,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11375,12.11417,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11376,12.11418,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11377,12.11419,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11378,12.11420,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11379,12.11421,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11380,12.11422,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11381,12.11423,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11382,12.11424,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11383,12.11425,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11384,12.11426,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11385,12.11427,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11386,12.11428,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11387,12.11429,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11388,12.11430,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11389,12.11431,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11390,12.11432,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11391,12.11433,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11392,12.11434,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11393,12.11435,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11394,12.11436,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11395,12.11437,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11396,12.11438,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11397,12.11439,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11398,12.11440,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11399,12.11441,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11400,12.11442,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11401,12.11443,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11402,12.11444,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11403,12.11445,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11404,12.11446,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11405,12.11447,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11406,12.11448,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11407,12.11449,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11408,12.11450,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11409,12.11451,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11410,12.11452,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11411,12.11453,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11412,12.11454,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11413,12.11455,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11414,12.11456,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11415,12.11457,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11416,12.11458,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11417,12.11459,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11418,12.11460,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11419,12.11461,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11420,12.11462,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11421,12.11463,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11422,12.11464,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11423,12.11465,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
Hamburguesa Clásica 11424,12.11466,Platos Fuertes,HOT_KITCHEN,Carne de res con queso cheddar,Activo
